ID,Label
2998,1
2999,0
3000,0
3001,0
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,1
3009,1
3010,1
3011,1
3012,0
3013,0
3014,0
3015,1
3016,0
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,1
3027,1
3028,0
3029,1
3030,0
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,0
3059,0
3060,1
3061,1
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,0
3073,0
3074,1
3075,0
3076,0
3077,1
3078,0
3079,1
3080,0
3081,1
3082,1
3083,0
3084,0
3085,0
3086,1
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,0
3098,1
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3113,1
3114,1
3115,0
3116,0
3117,0
3118,1
3119,1
3120,0
3121,1
3122,0
3123,1
3124,0
3125,0
3126,0
3127,1
3128,0
3129,1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,0
3159,1
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,1
3173,1
3174,1
3175,0
3176,0
3177,0
3178,0
3179,1
3180,1
3181,1
3182,1
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,0
3195,0
3196,1
3197,0
3198,0
3199,0
3200,1
3201,0
3202,1
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,1
3220,0
3221,0
3222,1
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,0
3230,0
3231,1
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,1
3244,1
3245,1
3246,1
3247,0
3248,1
3249,0
3250,0
3251,1
3252,0
3253,1
3254,0
3255,0
3256,1
3257,0
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,1
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,0
3273,0
3274,1
3275,0
3276,1
3277,1
3278,0
3279,1
3280,1
3281,1
3282,0
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,0
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,1
3297,1
3298,0
3299,1
3300,1
3301,0
3302,0
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,1
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,1
3340,1
3341,0
3342,1
3343,1
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,1
3356,1
3357,0
3358,1
3359,0
3360,1
3361,0
3362,1
3363,0
3364,0
3365,0
3366,1
3367,1
3368,1
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,1
3376,0
3377,0
3378,1
3379,0
3380,1
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,1
3394,1
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,1
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,1
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,1
3441,0
3442,0
3443,0
3444,0
3445,1
3446,0
3447,1
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,1
3455,0
3456,1
3457,0
3458,0
3459,0
3460,1
3461,0
3462,1
3463,0
3464,0
3465,0
3466,1
3467,1
3468,0
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,0
3483,0
3484,0
3485,0
3486,1
3487,0
3488,0
3489,1
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,0
3529,1
3530,0
3531,0
3532,1
3533,0
3534,0
3535,1
3536,1
3537,1
3538,0
3539,0
3540,0
3541,1
3542,1
3543,0
3544,1
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,0
3567,1
3568,0
3569,1
3570,0
3571,0
3572,0
3573,1
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,0
3593,0
3594,1
3595,1
3596,1
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,1
3610,0
3611,0
3612,1
3613,1
3614,1
3615,0
3616,1
3617,1
3618,0
3619,0
3620,1
3621,0
3622,1
3623,0
3624,0
3625,0
3626,1
3627,1
3628,0
3629,0
3630,0
3631,1
3632,0
3633,0
3634,1
3635,0
3636,1
3637,1
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,0
3645,0
3646,1
3647,0
3648,1
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,0
3661,1
3662,0
3663,0
3664,1
3665,1
3666,1
3667,0
3668,1
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,0
3676,1
3677,0
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,1
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,1
3698,1
3699,1
3700,1
3701,0
3702,1
3703,0
3704,1
3705,0
3706,1
3707,1
3708,0
3709,1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,1
3716,1
3717,0
3718,0
3719,1
3720,1
3721,1
3722,0
3723,0
3724,0
3725,0
3726,1
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,1
3735,1
3736,0
3737,0
3738,1
3739,1
3740,1
3741,1
3742,0
3743,1
3744,0
3745,1
3746,0
3747,1
3748,1
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,0
3763,1
3764,1
3765,0
3766,0
3767,0
3768,1
3769,0
3770,0
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,0
3778,1
3779,1
3780,0
3781,0
3782,1
3783,1
3784,1
3785,1
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,0
3794,0
3795,1
3796,1
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,1
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,1
3826,1
3827,0
3828,0
3829,1
3830,1
3831,0
3832,0
3833,0
3834,0
3835,1
3836,0
3837,0
3838,1
3839,1
3840,0
3841,0
3842,1
3843,1
3844,1
3845,0
3846,0
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,0
3883,0
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,0
3895,0
3896,1
3897,1
3898,1
3899,0
3900,1
3901,0
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,1
3916,1
3917,0
3918,1
3919,0
3920,0
3921,0
3922,0
3923,1
3924,1
3925,0
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,1
3940,0
3941,0
3942,1
3943,0
3944,1
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,1
3952,0
3953,0
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,0
3963,1
3964,0
3965,0
3966,0
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,0
3976,0
3977,0
3978,1
3979,0
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,1
3989,0
3990,1
3991,1
3992,1
3993,0
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,0
4001,1
4002,0
4003,0
4004,1
4005,1
4006,0
4007,0
4008,0
4009,0
4010,1
4011,1
4012,1
4013,0
4014,0
4015,0
4016,0
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,1
4024,0
4025,1
4026,0
4027,0
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,1
4060,1
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,1
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,1
4093,1
4094,0
4095,0
4096,1
4097,0
4098,0
4099,0
4100,1
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,0
4118,0
4119,1
4120,0
4121,1
4122,0
4123,1
4124,0
4125,0
4126,0
4127,0
4128,0
4129,1
4130,1
4131,1
4132,0
4133,1
4134,1
4135,0
4136,1
4137,1
4138,1
4139,0
4140,1
4141,0
4142,0
4143,1
4144,0
4145,1
4146,0
4147,1
4148,1
4149,0
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,1
4157,1
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1
4170,0
4171,0
4172,0
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,0
4184,0
4185,0
4186,1
4187,1
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,1
4201,0
4202,0
4203,0
4204,1
4205,0
4206,0
4207,1
4208,0
4209,0
4210,0
4211,1
4212,1
4213,0
4214,0
4215,0
4216,1
4217,0
4218,0
4219,1
4220,0
4221,1
4222,0
4223,1
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,0
4237,0
4238,0
4239,1
4240,0
4241,0
4242,1
4243,1
4244,1
4245,0
4246,0
4247,0
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,1
4255,1
4256,0
4257,1
4258,0
4259,0
4260,1
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,1
4272,0
4273,0
4274,0
4275,0
4276,1
4277,1
4278,1
4279,1
4280,0
4281,1
4282,1
4283,0
4284,1
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,0
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,1
4304,0
4305,1
4306,0
4307,1
4308,1
4309,0
4310,1
4311,0
4312,0
4313,1
4314,0
4315,0
4316,0
4317,0
4318,0
4319,1
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,1
4328,1
4329,0
4330,0
4331,1
4332,0
4333,1
4334,1
4335,1
4336,0
4337,0
4338,0
4339,1
4340,1
4341,1
4342,1
4343,0
4344,1
4345,0
4346,0
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,0
4354,0
4355,1
4356,0
4357,0
4358,0
4359,0
4360,1
4361,0
4362,0
4363,0
4364,1
4365,1
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,1
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,1
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,1
4415,1
4416,1
4417,1
4418,0
4419,1
4420,1
4421,1
4422,1
4423,1
4424,0
4425,1
4426,0
4427,1
4428,0
4429,0
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,0
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,0
4444,0
4445,1
4446,1
4447,0
4448,1
4449,0
4450,1
4451,0
4452,0
4453,0
4454,0
4455,1
4456,1
4457,1
4458,0
4459,0
4460,0
4461,0
4462,1
4463,1
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,0
4472,1
4473,1
4474,1
4475,1
4476,0
4477,1
4478,1
4479,1
4480,0
4481,0
4482,0
4483,0
4484,1
4485,0
4486,0
4487,0
4488,0
4489,1
4490,0
4491,0
4492,0
4493,1
4494,0
4495,1
4496,0
4497,0
4498,1
4499,0
4500,0
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,1
4525,0
4526,1
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,1
4534,1
4535,0
4536,0
4537,1
4538,0
4539,1
4540,1
4541,0
4542,1
4543,1
4544,1
4545,1
4546,0
4547,0
4548,0
4549,1
4550,1
4551,1
4552,0
4553,1
4554,1
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,1
4565,1
4566,1
4567,0
4568,1
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,1
4576,0
4577,1
4578,1
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,1
4590,1
4591,0
4592,0
4593,0
4594,1
4595,0
4596,1
4597,0
4598,0
4599,0
4600,0
4601,1
4602,0
4603,1
4604,1
4605,1
4606,0
4607,1
4608,1
4609,1
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,0
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,0
4629,0
4630,1
4631,0
4632,0
4633,1
4634,1
4635,0
4636,1
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,0
4644,1
4645,0
4646,1
4647,0
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,0
4655,1
4656,1
4657,0
4658,0
4659,0
4660,0
4661,0
4662,1
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,1
4670,0
4671,0
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,0
4681,0
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,1
4694,0
4695,0
4696,0
4697,1
4698,1
4699,1
4700,1
4701,0
4702,1
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,1
4710,0
4711,0
4712,1
4713,1
4714,1
4715,1
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,0
4723,1
4724,1
4725,1
4726,0
4727,1
4728,1
4729,1
4730,0
4731,0
4732,0
4733,1
4734,0
4735,0
4736,0
4737,0
4738,1
4739,0
4740,0
4741,0
4742,1
4743,0
4744,1
4745,1
4746,1
4747,1
4748,1
4749,0
4750,1
4751,1
4752,0
4753,0
4754,0
4755,0
4756,1
4757,1
4758,1
4759,0
4760,1
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,0
4770,1
4771,1
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,0
4781,1
4782,0
4783,1
4784,1
4785,0
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,1
4797,1
4798,0
4799,1
4800,0
4801,1
4802,0
4803,0
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,0
4811,1
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,0
4819,1
4820,1
4821,0
4822,0
4823,1
4824,0
4825,1
4826,1
4827,1
4828,0
4829,0
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,1
4837,1
4838,1
4839,1
4840,0
4841,1
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,1
4853,0
4854,0
4855,0
4856,0
4857,1
4858,0
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,0
4883,0
4884,0
4885,1
4886,0
4887,0
4888,1
4889,1
4890,0
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,1
4898,0
4899,0
4900,1
4901,0
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,0
4924,1
4925,1
4926,1
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,1
4940,0
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,0
4948,0
4949,1
4950,1
4951,0
4952,1
4953,1
4954,1
4955,1
4956,0
4957,0
4958,0
4959,0
4960,0
4961,1
4962,0
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,0
4982,0
4983,0
4984,0
4985,1
4986,0
4987,0
4988,0
4989,1
4990,1
4991,1
4992,1
4993,1
4994,0
4995,0
4996,1
4997,1
4998,0
4999,0
5000,1
5001,0
5002,1
5003,0
5004,0
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,0
5021,0
5022,1
5023,1
5024,1
5025,0
5026,1
5027,1
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,1
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,1
5056,0
5057,0
5058,0
5059,1
5060,0
5061,1
5062,1
5063,1
5064,1
5065,1
5066,0
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,0
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,1
5090,0
5091,0
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,0
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,0
5111,1
5112,1
5113,1
5114,1
5115,0
5116,0
5117,0
5118,1
5119,0
5120,0
5121,1
5122,1
5123,1
5124,1
5125,0
5126,0
5127,1
5128,0
5129,1
5130,0
5131,0
5132,1
5133,1
5134,0
5135,1
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,0
5144,0
5145,1
5146,0
5147,1
5148,0
5149,0
5150,1
5151,1
5152,1
5153,0
5154,1
5155,1
5156,1
5157,0
5158,0
5159,1
5160,1
5161,1
5162,1
5163,1
5164,0
5165,1
5166,1
5167,1
5168,0
5169,1
5170,1
5171,0
5172,0
5173,1
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,0
5184,0
5185,1
5186,1
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,1
5195,0
5196,0
5197,0
5198,1
5199,1
5200,0
5201,0
5202,0
5203,0
5204,1
5205,1
5206,1
5207,0
5208,0
5209,0
5210,0
5211,0
5212,1
5213,0
5214,1
5215,0
5216,1
5217,1
5218,1
5219,0
5220,1
5221,0
5222,0
5223,1
5224,0
5225,1
5226,0
5227,0
5228,1
5229,1
5230,1
5231,0
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,1
5244,0
5245,1
5246,1
5247,0
5248,0
5249,0
5250,0
5251,1
5252,1
5253,1
5254,1
5255,0
5256,0
5257,0
5258,1
5259,1
5260,1
5261,0
5262,1
5263,1
5264,1
5265,0
5266,0
5267,0
5268,1
5269,0
5270,1
5271,0
5272,1
5273,0
5274,0
5275,1
5276,0
5277,0
5278,1
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,1
5288,0
5289,1
5290,1
5291,1
5292,0
5293,0
5294,1
5295,1
5296,0
5297,0
5298,1
5299,0
5300,1
5301,1
5302,1
5303,1
5304,0
5305,0
5306,0
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,0
5314,1
5315,1
5316,1
5317,1
5318,0
5319,1
5320,1
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,1
5332,1
5333,1
5334,1
5335,0
5336,1
5337,1
5338,0
5339,1
5340,0
5341,1
5342,0
5343,0
5344,1
5345,1
5346,0
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,1
5358,0
5359,0
5360,0
5361,0
5362,1
5363,1
5364,0
5365,1
5366,0
5367,1
5368,0
5369,1
5370,0
5371,1
5372,1
5373,0
5374,0
5375,1
5376,0
5377,0
5378,1
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,0
5386,0
5387,0
5388,0
5389,1
5390,1
5391,1
5392,1
5393,0
5394,1
5395,0
5396,1
5397,0
5398,0
5399,0
5400,0
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,0
5409,1
5410,0
5411,1
5412,0
5413,0
5414,0
5415,1
5416,1
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,1
5425,0
5426,1
5427,0
5428,1
5429,0
5430,0
5431,1
5432,0
5433,0
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,1
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,1
5448,0
5449,1
5450,1
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,0
5463,1
5464,1
5465,1
5466,0
5467,1
5468,1
5469,1
5470,0
5471,0
5472,0
5473,0
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,0
5481,1
5482,0
5483,0
5484,0
5485,1
5486,1
5487,0
5488,0
5489,0
5490,1
5491,1
5492,0
5493,1
5494,0
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,1
5510,0
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,0
5523,1
5524,1
5525,0
5526,0
5527,1
5528,1
5529,0
5530,0
5531,1
5532,0
5533,0
5534,0
5535,1
5536,1
5537,1
5538,1
5539,1
5540,0
5541,1
5542,1
5543,0
5544,0
5545,0
5546,0
5547,1
5548,0
5549,1
5550,0
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,0
5558,1
5559,0
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,0
5567,1
5568,1
5569,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,1
5581,0
5582,1
5583,0
5584,1
5585,1
5586,0
5587,0
5588,1
5589,0
5590,1
5591,1
5592,0
5593,1
5594,0
5595,0
5596,1
5597,1
5598,1
5599,1
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,0
5620,1
5621,1
5622,0
5623,0
5624,0
5625,0
5626,1
5627,0
5628,0
5629,0
5630,0
5631,1
5632,0
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,0
5641,1
5642,1
5643,1
5644,0
5645,1
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,0
5658,1
5659,0
5660,1
5661,1
5662,1
5663,0
5664,1
5665,1
5666,1
5667,1
5668,0
5669,0
5670,1
5671,0
5672,1
5673,0
5674,0
5675,0
5676,1
5677,0
5678,0
5679,1
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,0
5687,1
5688,0
5689,0
5690,1
5691,0
5692,1
5693,0
5694,0
5695,1
5696,1
5697,1
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,0
5705,0
5706,1
5707,0
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,1
5715,1
5716,0
5717,0
5718,0
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,0
5727,1
5728,0
5729,0
5730,1
5731,1
5732,1
5733,0
5734,0
5735,0
5736,1
5737,0
5738,0
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,1
5751,0
5752,1
5753,1
5754,1
5755,1
5756,0
5757,0
5758,1
5759,1
5760,1
5761,1
5762,0
5763,1
5764,1
5765,0
5766,1
5767,0
5768,1
5769,1
5770,1
5771,0
5772,0
5773,0
5774,1
5775,0
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,0
5784,1
5785,0
5786,0
5787,1
5788,0
5789,0
5790,1
5791,1
5792,1
5793,0
5794,0
5795,0
